text,label
just went to pitch and put with elena i lost,0
i have work in hrs,0
feeling better now i know cause im hungryyyy  about to do laundry make food and watch star wars empire strikes back,1
i miss the candle kettle,0
my hands smell like fish and sauce dang it,0
fwd fwd what does a woman do to her ass hole  min before having great sex she drops him off at work   patty,1
just came back from watching my brothers play seven hours of volleyball with  amp alex smith  fun but very long and tiring,1
soalnyah dia makin lama making me sick,0
morning am waiting for the train in the lovely sunshine its too nice to go to work today,0
testing out a new twitter app for my blackberry sorry to spam your feed,0
so i pulled a muscle in my back  it constantly feel like theres a knife in the left side of my lower back what a summer treat,0
dammit  and i have no money at the moment so i cant come visit you either  fuckhow long are you in sns ltltlt,0
last day of school day it was a wast of time going,0
i love your portland at  miles per hour it is like my mind somethimes,1
ooooo i will enjoy clicking thru ta muchly,1
keeping my friend and her children in my thoughts today as they mourn the loss of their husbandfather who suddenly died yesterday,0
uploaded a new vid to youtube,1
ur welcome amp my pleasure,1
splish splash  welcome summer,1
and the day has begun,1
no rain in phoenix tonight,0
now their playing christina aguileras quotdirrtyquot lovely  know whats not lovely i get to take my canucks flag off of my car,0
omfg i got that cute is what we aim for shirt i wanted at hot topic   and a brass knuckle necklace,1
monday morning,0
n dubz wouldnt you please i dont understand why it aint gettin much airplay i cant stop listening to it  i love ndubz,0
happy early birthday zack  youll be able to drink legally poor jack have a fucking sick day lt,1
thanks deja lo reviso,1
absolutely lot more new features and looks good too im lovin it,1
good eurovision,0
tommy th,0
im so lovin this kid right here,1
ouch my belly hurts,0
daddy lt  i wanna marry you   i would do anything for this back,0
sure thing nick,1
with sandy and thomas i just want to go home,0
i love you,1
waiting for will to get home  starting to feel lonely  missing will,0
too hot out there for me  will burn to a crisp in minutes,0
i wanna be at fenway tonight seeing dmb,0
hate living down here in fl missing ga like crazylike they say you dont know what you got till its gone  ga on my mind,0
rather be at home,0
has to redo my whole ipod,0
ahhhhhhhhhhhhhhhh so is mimco im going to die  unless hrm credit hehehe evil laugh,0
i dont feel wellthink i ate some bad chinese food,0
we have one more full week then finals its so pointless now that i just sit in classes and color ive got like  pages,1
my family roots are so widely varied that would take a lot of travel time and money sounds fun though all over europe,1
ooohhh tell me what ya think we want to take the kids to see it,1
good news bears repeating huh  lolgotta love the crackberry and all its quirks,1
debating the taste of forsyth activity  rain is predicted for all afternoon,0
maybe ill make a video and show ya what this beautiful place is all about,1
cu at  today for the drinks,1
are chesterquest runnerups invited to send you more recent samples id love to see what you think about my current stuff,1
sorry to hear that mdear  feel better soon,0
im not sure but either way it made me sad we drove by and im like aaahhhh,0
i miss you,0
how on earth do i have another cold,0
busy being the luckiest girl in the world,1
is missing my addy,0
yeah you should get one so you can come visit me,1
u know how hard it is when u cant fall asleep because u feel like something is missing im feeling that right now,0
did you check my message re media accreditation i sent you guys an email months ago,0
glorious morningand im going to be in a meeting during most of it,0
ooohh but a good quotdquot and well worth it whoever came up with that one is a genius,1
in reply to your text yes its all bullshit and makes me angry and im trying not to think about it  i has  no credit left,0
fuck twilight cuh harry potter all the way lol  emma watson over kristen stewart any day,1
its child cruelty to make children go to school in this heat,0
if you want to work behind the scenes then go for it i want to be a car journalist so im going to chase it,1
my friends tell me that in england the people isnt very friendly i think youre very friendly,1
cant believe  got rid of her constellations hopefully she wont forgetget rid of the little people when she gets famous,0
im bout to hit my sheets my ipod playing sad songs back  back now i feel sad  lol,0
off to houston to see friends clients associates and spread some j hilburn luv    wwwjhilburncom,1
jenson button   wins from  races   hope he can keep it up at silverstone  lol,1
i just wanna fall asleep why do you call randomly and mess up my brain process for a night i just want my serenity back,0
just studing again,0
have fun,1
watching my little sisters soccer game shes a star,1
goodnight twitterverse  thank you all for the  and for all your sweet comments and followsretweets really going this time,1
holy shit almost got arrested for dui thank god i was sobering up when the cop pulled me over,0
is still lost and confused  just give me a sign  any sign please,0
aweit was an old lady,0
heyy  u in ireland  thats cool,1
bored i actually think i will play wow for a little while,1
work early in the morning then packing for sc,1
pwesents for the both of you hmmm,1
today i read my favorite net magazine in the park for an hour,1
especially when theres physical pain involvedi mean theres only so far tylenol amp motrin will go not very  im sorry,0
i think someone hacked into my account  oh well its a beautiful day,0
crushheeed that kickstart cant play xt,0
dont do it esp if u have a mac,0
gonna start packing today only a week left in halls,0
your boy really does have a great laugh,1
i want to be able to do that my intentions are all messed up,0
nope  not in italy anymore,0
is going to drag myself out the door and go to work,0
just a reminder to read chapter  of joshua before tomorrow evening   quotbe strong and of good courage do not be afraidquot joshua,1
thats not a bad sunset zoe,1
thats what they tell me haha damn ive been non existent in ur life,0
sitting next to my bus cougar crush she just gave me bad news that today is her last day and then shes on summer break,0
cutest thing everrrr,1
is off to berlin for the weekend,1
going shopping for gradwear later,1
white water here i come,1
my favvvvv song on the album,1
no i just said i was special cause its my special day,1
woman just let them take your damn gall bladder out good grief,1
ahhh  angie is lost in the city  gah this is my fault im worried about her,0
im gnna go out  see you in an hour or two,1
katies art show today  hmm today will be cahyt,1
nooooo off with her head,0
ughh so upset nasa will be in slc aug  and i wont be here  no bueno,0
oh and i hate trains,0
goodnight,1
the brew looks delicious,1
im feeling so bad right now i wish u were beside hugging me insted of being here crying alone stupid cruel boys  iloveusomuch,0
huhhhh my guitars at my grandmas house  ill get my cuzzie to teach me i have followers lyana strange shitz,0
dampd e starter set is well written comprehensive and smart unlike the e set a friend gave us which is a pathetic mess but i like e,0
oh wow there it is i cant watch it tonight though bedtime    soon ill see it soon,0
can you please play jonas brothers,1
love summer h and im so tired worked all day   want to enjoy the sun  miss u,0
like the photos,1
sammy sammy sammyi got on facebook to see your sad status then get on this sucky twitter and see the samething,0
i wish id known earlier that you had a twitter one of the most underrated comedians around,1
back to work  bugs to fix,0
yup am now complications were had so am home mending now good to be out of hospital missing the endless cups of tea tho,1
see thats what i need but havent had time to get more powder  must do that tomorrow,0
starting to feel a cold coming on  hittin the sac,0
damn you now im missing thai chili lunch time soup,0
hope the wedding went well and you had a great weekend,1
thanks so much for reminding me to live my life it was kinda stagnant till you came back thank you  xx,1
must find time to start learning spanish too  missing everyone over there and losing what little i had of the language   all money tho,0
now the lakers ummmdwightall umma say is ill pray  ubut we already kno wasuplol good luck tho hahahaha,1
just got back from olympias graduation feet are exhausted   congrats erin bell lt,1
good mornin twitts  getting prepare for work  seem like its going to be a long long day,0
you are my th visitor  i hope you enjoy catching up with some of whats happening in pembrokeshire,1
yeah but with an n lol,1
moms best friends son just died in a motorcycle accident she had another son die of a heart attack i feel so bad for her,0
bored again had to tidy room cuz i was ill  just sitting here with my puppy l,0
big day is finaly here woohooo  im so happy,1
layed out in the pool for  hours,1
i went to that concert and i remember derek and mark were hosting i miss seeing bhb  at the grove,0
reading the island of red earth by elizabeth haran i dont rlly lk it but ive  read it  skool  by the way schools starting in on,0
why limit your story to  ch tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress,1
oh nohope you snap out of it i hate not being able to sleep,0
dammit you guys just love teasing us,1
awww i didnt know u were playing in dundee today had the day off aswell  u comin back anytime soon,0
i wish it was dry  w  heat index i just want some cloud cover  enjoy the steam,0
pitas kittens eyes are opening theyre sooo adorable,1
is watching twilight with commentary  rob is so funny,1
haha i have no idea who youre talking about  but its still early in the morning so am not functioning fully yet,1
thinking bout marrow wont change how i feel day,0
well getting ready now  gonna see a movie with my friends lt,1
everyones talking about the goodies at   i wanna be there,0
had fun at the baby showeri have procrastinated long enough time to write my paper maybe,1
i do want to but not sure if i can im so bored,0
sigh feeling of sadness despite knowing that it was inevitable i will miss this project,0
subscriu,0
still loving dane cook even if we will never be i guess jeff and i really will be together forever,1
thanks for the answer  a lot longer than i had originally figured,1
so hot today,0
oh yeah i forgotits dylan thomass one man band,1
cant wait for tomorrow to be over withlast day to work with mean boss lady who yelled at me today,0
just heard about madonnas nd horse inncident   does this mean shes going to come back with round  of confessions on a dancefloor,0
won our first  games and lose one and we out     very wet,0
i change my photo profile  i love it,1
i hate the busany donations toward my car fund,1
cant wait to get away for the weekend finals tomorrow and off to the river to get my tan on,1
off to bed too tired to do anything else jeez and its only  ill fall asleep listening  paramore like i do every night,1
planning a babyshower,1
i wish i wouldnt get so drunk  lol funny tho,0
wisdom teeth surgery tomorrow,0
jordyn just moved out oliver  i miss him already now its time to lurk and eat poptarts,0
them long nuong,0
happy mothers to day to all you mommies out there im thankful for my  beautiful kids,1
i love bobby longs music  although i cant find it anywhere to download it,0
oooh curious to know what you had been talking about last night while i was watching the mtv ma but i have no time to read it now,0
we have a small summer house just by the lake our paradise,1
leaving bangy for good will miss this place and the friends i made here  keep in touch guyz,1
that definitely counts im not wearing skates and i see myself as not skating,1
brit ur the sweetest i jus read what u put on ur profile i couldnt live wo u either,1
watching camp rock,1
word i nd that,1
y wont warped tour some to australia  such a good line up,0
is in chem going to marys later and meg and billy are coming,1
could anyone give me any idea why ive had a headache for  months and im not kidding it really has been  months,0
very cold played some sims  got new atampt cable service,1
hey chelsea theres a grammatical error in your article  uh oh grammar natzi  haha  juuuust kidding    quot,1
i miss you more,0
if you like  laughhave a good timefollow meits just that simple,1
mmm chocolate damn even when im sick i still wanna eat it   i think i should try n go back to sleep for awhilelol,0
we cant  at least those who dont drive no cameras or cell phones are allowed so i wont be able to take any pics,0
sorry i mistakenly sent you the second message instead of sending it to   cheers,1
i have faith in you baby rock on,1
lol  is always in the closet about something or another,1
just had my lunch   yippies xd lol,1
every time i lay outside to read and have a nice lazy afternoon the bugs come out and want to feast on me,0
im twittering haha and wanting wendys,0
feeling lazy just cooking rice  egg for dinner and a drizzle of soy sauce to go with it,1
inthespotlight with adriampkent  yeee,1
the cheetah girls arent the same without raven,0
did you get your pics out of the tootsies office yet dont forget,1
hour naps mean staying up late,1
so freakin tired just one more work  school n out to summer vacations so excited but sad at the same time gonna miss my girls,0
but at tha base team floss gunna be playin dat daggerin nd soca music nd imma be given lap dancesz for free,0
i didnt i dropped the table on it yesterday at krew,0
looks like no iphones today atampt is sold out teri is sad about this,0
of course i will stay tuned  im listening to you since two years or so,1
hell yes andy is in the tt xd he deserves to be,1
harsh nighthopefully today will be better  quotall over youquot the spill canvas,1
i miss you i miss you smile,0
going to the derby early to set up for the last home bout cincy rollergirls im gonna miss you all cant wait until next year,0
what quotthat beard is weirdquot  doesnt really sell it does it,1
barely going to sleep,1
waiting to board train they are playing musical platforms at norwich station,0
then go back to bed silly  if theres no one to pamper you then you must pamper yourself  and you deserve it,1
oh man i read all of your tweets of jon and kate you guys were right this is tragic sad  oh man,0
i just ate one whole small pan cheesy bites classic favorite and now eat garlic bread again  still hungry such a rubbery stomach p,1
adorei ele congelando  vc viu os beatles    george is saying blah blah blah,1
im going to a friends house to hang out and relax,1
thanks for the ff  thats awesome and i hope your weekend goes well lotsa smiles,1
happy birthday to the best zodiac of all time taurus,1
celebrate yr success do u remember yr st class as a participant i used  hide  the back of class now im up front,1
no dreams,0
have a splitting headache,0
cuuute  have a nice trip lil,1
is going to go shopping,1
just for you straight on  heart  never got to see them in concert,0
i have a gold star,1
i want to go here,0
i had a positive productive day feels good,1
davedesch not a bad night i enjoyed it,1
i used to be a lyrical genius like that until i ran out of things to write songspoems about,0
yeah  that would be so cool i want next weekend to hurry up now so i can do it lol xxx,1
vote for the philippines top,1
am i the only one that didnt go see transformers  today damn im kinda jelly,0
oh and thanks again to  and  for walking to my car and listening to the beatles with me  love you guys,1
you dead,0
hi peter good way to follow each other  i work for extreme networks,1
thats my mating call  miss u,1
its an iphone app so you need an iphone if youve got one its free  if not its pretty expensive,0
hi luvie,1
sleepy time today was amazing thank you georgia,1
i was wondering if there were any boys in twitterland apart from the hammer boy,1
for my very short  some new tweeps that i have found very interesting,1
mountaha youy will be sorely missed,0
not bad  closed station only added ten minutes to my commute  i hate calgary transit  lol  things are almost back to normal,1
im watching  tscc striped on uk tv so much better than dollhouse  i miss these people this show,0
rs getting ready for state of origin time,1
going to bed early photoshoot tomorrow,1
yesss i know i live in commerce so im surrounded by lots of lovely lakes my boating plans tonight fell thru though,0
think of it as  for great healthy benefits avocado can raise ur hdl  good cholesterol,1
thanks  the buyer for kates tickets is gonna be in cherry hill at her friends sisters house so she can get her tix then,1
baked stuffed lobsters at jrouths tonight,1
aww here  the frog amp the toad the snail mail the friendship hope it will bring a cheer to your night,1
last night camping,0
hi there,1
id like to think so   and we havent forgotten you really,1
sad that the celtics lost,0
not looking forward to the first full week of work in about a month,0
im soooo secretly sad,0
still up playin rock band woot woot,1
is sitting on the bus with my younger brother were on our way to hydrocup  sleepover at our grandaunts tonight,1
thx so much,1
is round my mums and still wishes it was saturaday again,0
im not poor,0
the thoughts in my head make me a sad person,0
same here already preordered it and on june  its downloading yaay,1
i wish i could find the earring i lost,0
i think i have hayfeaver,0
oh shit it died,0
on the way to the airport,1
ha i never have time when im here,0
im my lunch damn team leads sent me early cuz they hate me i guess,0
dood youre on the recommended list you tell us,1
fantastic well done rog,1
haha you love mr and you know it,1
done now i can relax,1
also my friends were sitting on my lap because the benches were taken my life is still sad but at least i wasnt abandoned,1
nap time remember day off means day off even though ive gotten two phone calls and one email work related,0
is loving our life back at home,1
oh yeah my place is where its at right now,1
yeay you go monnie web dev sounds like your thing,1
dear bk i wanna rock with u but u make it so hard to get to where u ry cant we meet halfway,0
at the moment im most thinking about the first and last but shame the last ones have red on  oh wait i wear loads of red,1
sick i lost my voice sorry everyone looks like there wont be a new video today,0
going to kates with the girls her bday tomorrow,1
hate this weather,0
i just watched an old slideshow of the kids in prek omg so freaking cute they grow up so fast,0
ok so i made a background for my sister and its soo blur,0
first of my final exams tomo only two more after that then its off into the big world,1
my favorites black keys fly with me before the storm dont speak and turn right gt cant wait for the album june th,1
good idea thank you i was also thinking maybe a real pedometer would work now i have to find one,1
oh man  arms and legs hurt from gym  better go tomorrow too to toughen them up,1
jacket potatoes sold out at work  trying a panini instead quite nice,0
gonna get some sleep i cant keep my eyes open much longer lol  just hope i dont dream about prescriptionshate it when that happens,1
i vote you already  for mr twitter universe,1
i swear if something happens while youre here its not chicago its you,1
i got my tounge pierced,1
lol cute chill out hahahaha wtf y wldnt u b able to smoke it spark it if dats wat u wnt can u get me ice n a styro,1
argtried one pic but she moved so i failed to save itthen they never showed her feet again  but they were purty,0
yup  wonder if tht girl will cry tonight hahah a hope she does  she annoys me o,1
lookin at life through new lenses,1
no i didnt leave you jess  im never gonna leave you just gimme a sec im sorry ily,0
its been   hours since i left the eye care center and my pupils still are having trouble being outside,0
omg  this air france story tugged on my heart stringsmy prayers are for all those affected,0
watching snl because the love of my life is hosting,1
watching everybody loves raymond without princey,0
yes theyre the best,1
your ass looks scrumptious quotpanty pic of the dayquot needs you too,1
tarek  we need to hang out soonits been too long,1
if your getting this text your famous yes your on youtube check it out youtubecomdevol the vid is called merry mesa verde,1
oh im sorry i forgot u said that  bad memory me,0
ltcluster emotinggt thanks for humoring me,1
i dont think i am over at deppzone i do reside at got depp and deppography the mod at got depp rocks,1
btw that flash game widget you guys have nowawesome,1
so upset i forgot about my tattoo when i put on perfume this morning  the alcohol started to dissolve it,0
ive got great expectations of tomorrow  its gonna be awesome,1
well technically may ran outta days you amp i dont have to call it june if we dont wanna  lol,1
not too much thankfully you at sla cant wait now off to do work have been putting off for ages,0
hopefully no more maths now that exam was harsh,0
i would have loved to have been taught latin at school i have tried to find someone to teach me but there is no one,0
stunned to see that all my tweets from twitterific yesterday and friday didnt come through  corkz didnt send my wine tweets either,0
after a busy morning had some good news feeling positive today and now believe ive made the right choice things do happen for a reason,1
lol  i cant see myself writing a book on solidworks anytime soontoo many irons in the fire already,1
fringe is back today,1
madina lake  never take us alive,1
oh hi there oh look at the time bye there,1
areejs taking pixx and enjoying herself and shes going in an hour,0
just changed my icon,1
been hurting most of the day but dr barnes has takin care of me  iloveyoubabi xox  craving tattoos,1
its sad that part of my mood depends on the weather the other part of my mood depends on  s mood,1
wow  followers i only have,0
flying solo tonight,1
come take me to the doctors,0
ok quite worried about the joboy now hasnt been seen since weds apparently aw man,0
eurovision yes norway maybe,1
thanks for the  rock star status big smile    have a great weekend,1
i hate how quickly i can go from happy to sad  good night,0
its on youtube do you have a link by any chance,1
has no more time to open her laptop and surf the net just updating through my itouch,0
lakers advance and im home alone,0
lauren conrad had a book signing at tribeca and i missed it,0
my brotherinlaw is in town hes a federal prosecutor and they use comic sans on the doj id cards,0
is this misuse of a valuable national treasure if so sorry mr fry forgive my twittery sins,1
see you at cloudcamp barcelona,1
spend  minutes every day in nature by yourself its rejuvenating  like a little personal vacation,1
good job manny pacquiao  youre the best ya know,1
lol exactly what i was thinking  pa,1
just back from bingo wfamily  i won over  fun night,1
any wollongong tours in the near future  new album is amazing btw,1
quotim walking into spiderwebs so leave a message and ill call you backquot,1
but i am working on a personal project of mine and thankfully im almost done,1
just finished  custom orders,1
im mixed up somebody help me,1
hey tom im waiting for you back to brazil cuz i didnt go to your last concert here  are you coming in october,0
i have a  new job  in dundee s,1
thats what im trying  its so hard their are so many stories out their so its hard to come up with something knew hmm,0
i like those  but the l word was the best tv show ever i mean it should continue wtf im gonna do without my alice,0
why is it snowing,0
feel better via online positivity check out  review of  it made me feel good,1
i know but i still hate it when i miss someone  x,0
just because things arent the same that doesnt mean they cant be better,1
theres only one person on twitter who knows  and i wanna keep it that way,1
hha damn right i aint im gonna feel like shit tomorrow,0
the beatles  here comes the sun,1
and she meant it and i cant convey how it moves me id believed she doubted me and disagreed with my choices im a fool,1
not feeling well  going home now,0
laying down with the wife watching room raiders,1
i saw you on the vfc chat ur a cutee im like a year older than you,1
there sure seems to be a lot of cromarty in your life today  hope the weather stays fine for the fence painting,1
my mom was just asking if i could work wher on friso now im not sure,0
wishes she had some chocolate,0
a good nights sleep and a good workout this morningmaybe work wont suck today,1
walmart target kmart jcpenney sears just about anywhere that sells baby supplies sells the cloth diapers,1
im out of chocolate,0
worst class ever  waaah,0
this is what ive been moaning about all evening killing sore,0
thanks for following i returned the gesture btw   im san fran from   i just use my real name here,1
it goes very quickly my friend yesterday my daughter was  today shes nearing  in a flash they are all grown up,0
is getting her hair dieddddddd i miss my baby,0
omg im sorry  ugh im so mad right now  youtube account got suspended gt arrgh,0
itso not fairhave to wake up at  am cause then is the broadcast in germany,0
i didnt record it or id screen cap your ass off,0
oh frank is nominated again too but i dont wanna vote for him again this year thats why,1
no resits this year good times  yay,1
yes but so dry  amp im so afraid im not going to do well sigh anyway i got ur text see u later tsk,0
i agree but it sucked that their servers crashed yesterday,0
it did and it does,0
begins the journey to lufkin no tweeting while driving so no messages for a few hours,0
ugh he hasnt updated in forever  that sucks im gonna email him,0
back from seeing up darling movie,1
just got done with her history paper       on to chemistry hw lovin him lt,1
hey telle you should follow me  by the way im talking to you on stickam its pretty sweet your the best man,1
i get to go to which wich yessss,1
not every one needs your help smile,1
lensbaby composer on his way,1
thanksi wish ii was there too,1
dunnnooo     cause i have to work tonight  haha  but once thats done  its gala day  then its th  then its summer,1
finished with  and,1
exam down  to go  advanced functions tomorrow eep,0
glinda is the good witch of the north from wizard of oz,1
going to the center,1
watching scrubs oh how i love this show,1
ananga ranga gets a lot of exposureit seems everyone loves it  support us and tell all your friends about ananga ranga and cramzycom,1
ist sitzung next to me  trying tor tweet,1
just got back from the park now playing wii with christian amp koda love these boys,1
i told my girls last night that i thought you amp t were going to walk into the place we were at i had a wrong feeling,1
signing up for twitter,1
ugh i have the worst headache and neck ache i need a massage,0
we are all sisters yeah  lt yall,1
june th is way too far,0
heheheheheit play time now cutie  lol lol,1
my poor doggie just had surgery and he is in alot of pain  but we saved his life,0
with chaos and man,1
i love you conan,1
suggestions for a better title to the mow files novel greatly received,0
train to work is so cold    x,0
oh ha ha katies painting my nails silver right now,1
is sitting in it makeing falsh page with broken space bar  lol,0
thnx  appreciating,1
ok so i officially have no plans for tonight   alex says unlv bar is next weekend,0
yeah,1
thanks for your help,1
reaching out  have a great day,1
nawww i can handle my family its the son of god he got the wrong idea and rebuffed an advance that wasnt there,0
and now im hear copeinq with my addiction addiction lmfao,1
i havent watched a whole movie on it yet because i just learned about it but try that one,1
aw  dont worry it didnt last that long na tipong may storms s,0
por fin viernesssssssssssssssssssssssssssssssss,1
cant believe nadal out of french open  but i am happy  federer its ur turn now,0
afternoon coffee ahhhhh tastes good enjoying it while it lasts before back to school to take my last as exam on st june,0
yooo im goin to sleep call my cell real quick if you wanna  i love you and miss you goodnight,1
caved in and bought some iphone apps sallys day spa sallys hair salon omg im such a sucker,0
my friends dads funeral is today,0
good morninggggg my little sunshines,1
wohooo a werder jersey today  now they have to win,1
pussy cat has been missing for  days now fearing the worst,0
now that is a real tweetfart,1
heading out of  hr fix gear ride in a bit i love this bike for workouts with some hills thrown in also over slept for the wcc ride,0
i am so angry at myself right now,0
bargain  free   she can now be on stars on their eyes,1
new tracks released today marked new ill let you know if i ever get that artist site together its in dream stage,1
waiting for train to brockenhurst  xxx,1
now everybody doing the smiley face thing,1
doesnt like that her boys  and  dont like each other,0
i knowi really hope the kids do okay,0
today is my boyfriends birthday and i dont think that im going ot be able to see him  crying,0
my family is on their way to take my brother to the airport hes going to cabo so sad im not going,0
cant wait to catch a good movie tml with umbles amp other guides woohoo,1
is wondering what to write on twitter hhhmmm theres nothing intersting going on  mayb i shud make something up,0
bad hair day,0
not sure i should be there soon though so ill let u know,1
hey,1
ready for the weekend  cannot wait until sundaygoing to buy my golf outfit and a dress for my cousins wedding next weekend,1
thank you to everyone whose following me once i get to a pc ill follow u,1
critique with skees sucks ive had about two hours of sleep and i feel like death,0
gabs  coming over to bring some dinner after he gets off from work,1
ive been to four stores so far and not found the antihumidity styling cream that i loved so much at,0
milk and ceral,1
nt able to follow anyone  friendorfollowcom here i come,0
church then grad party,1
just deleted my first blog i didnt get around to posting anything and dont want unfinished material hangin around on the web,0
this made me cry,0
will have about  cup of peach butter after it cooks down,0
and officially lost my voice taraaa welcome sexy this is icha sexy speaking,1
still not at home,0
i really dislike helena,1
hahai thought you meant  mile range from campus,1
enjoyed riding today with hyms even if someone termed it an ego inflator lesson,0
see you in a while then,1
hey lady how you been,1
just got burnt,0
nope trooped them up to yongebloor for workout supplies and i do mean trooped,1
awwww hun its going to be ok,1
how can u say that about family guy,0
why is my macbook so slow all i do is surf the web nothing hard is it the latest os patch or that im past my three year date boo,0
playsterorg will soon change to be playsterorg  what i mean is well soon be a search engine for events we hope you like it,1
i have mr mc squared lol amproberts roberts best history teacher ever,1
at the gym pup is okay but needs eye drops and week off daycare for leg,0
thats what easy says honestly because its easier to do one color i dont have lots of awesome punk rock friends anymore,0
its not gonna storm  because i said so,0
good idea  im arranging more signings right now  i can certainly ask if dundee would be interested,1
no i have to deal with the industry jargon first,0
in school on my phone again just got a top up so warm too tired,0
hey suchi didnt happen there were some problems in the area so we decided against it,0
thank you for coming to watch  glad you enjoyed it x,1
up was unbelievable now sneakin into drag me into hell,0
with cancer so sad  feel bad for the parents of these children tragedys are as they say tragic,0
ha cant wait til they get here you took a decent pic considering the low lights thanks for sharing,1
lmao nope im on a healthy diet even though my mmum made spag bol for dinner at like  earlier  i couldnt resist it,0
crappy day turned awesome at work only to come home to discover that my chico dog is sick,0
im not really pruny anymore,0
gmorning tweets to those that came out to secrets for your free shots love ya for those that missed out sorry for u,1
having trouble concentrating because my quotheadphonersquot gun mufflers are missing,0
is going to a retirement party,0
thank you maam  ur lil lecture made  a live blogger i wonder what can u do with world leaders with dat charm,1
never mind lol just saw the results  i needed assassins creed but oh well lol  im sad now congrats to the winners,0
yeah that was a first for me too now i have to do a van hasis to make it even lol,1
bad news  via,0
man i wish i could have gone to that conferencedamn college graduation on the same weekend,0
hello twitter im too bad,0
playing wii  vias house homesick,0
thanks michael,1
cruising quotserious eats nyquot does not bode well for a future in ga missing nyc gastronomical tour,0
my computer is broken again  what next cmon apple,0
my back this why im in pain some days thanks for all the kind words,1
hi to you too,1
big hugs to you carolle  thx sweetie,1
its a rainy day and we just arrived from the beach,1
says binwei is retarded,1
has got to go to work with a slight hangover gd nite thou,1
says good afternoon,1
that sucks that nobody wants to teach you,0
todays match was pathetic we need  runs   overs amp i got out lbw last wk i brought the team close to victory but failed  finish it,0
eh up you  we are talking saab  se estate too had to get a t as insurance wouldnt touch poppet on a t,0
my spanish teacher just sent me my final grade finally done with online classes,1
